id,text,label,processed_text
3231,RT @KiraLaJasmine: Shout out to my mama cause she ain't raise no hoe,1,rt shout mama cause ain raise no hoe
3232,RT @Kittykins_x: Tacos over hoes.,1,rt taco over hoe .
3233,RT @Kontra402: Lmao damn this bitch so trash RT @JazmineJanay_: Lmao http://t.co/pfSnLm07IL,1,rt lmao damn bitch trash rt lmao
3234,RT @KoolQueef: I color my entire arm black with a sharpie and fist my wife's asshole just so she knows what a nigger dick feels like.,0,rt color entire arm black sharpie fist wife asshole know nigger dick feel like .
3235,RT @KrisDaRebel: &#8220;@Aye_Benny: Searching for these hoes I got &#128533; http://t.co/DsdfEjI65U&#8221; you ain't the only one Bruh http://t.co/c7R3WRcPK0,1,rt 8220 searching hoe got 128533 ain one bruh
3236,RT @KvngMelly_: When yall got the same baby mama and realize that bitch is the real enemy http://t.co/vdis3ghG6t,1,rt yall got same baby mama realize bitch real enemy
3237,RT @LEX_gedddit: Just got 11 in flappy bird holy shit,1,rt got 11 flappy bird holy shit
3238,RT @LJSpagnoli: Isis and Jihadi Terrorists 'Post 90 Tweets Every Minute' to Spread Propaganda http://t.co/eRJMveF996,2,rt isi jihadi terrorist post 90 tweet every minute spread propaganda
3239,"RT @LMAOAtBASICS: Bitches twerk to anything , rock , country..these bitches a twerk to gospel, to take me to the king &#128553;&#128553;",1,"rt bitch twerk anything , rock , country .. bitch twerk gospel , take king 128553 128553"
3240,RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;,2,rt hungry someone would send flying parachute brownie attached like hunger game tha 8230
3241,RT @LOUD_besos: @Thotcho bitch I'll end your fucking life. You a fuckboy,1,rt bitch end fucking life . fuckboy
3242,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1,rt pepsi cola rt lady pussy taste like ?
3243,RT @LUNAraps: smh u got Ebola now RT&#8220;@BryanRoxAll: I stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to &#8230;,1,rt smh u got ebola rt 8220 stick foot feel some freshness bitch as mosquito nerve 8230
3244,RT @LaVidaJeannette: I hate when a bitch says she dont care if her nigga broke and he got nothing going for himself.. acting like a fake Ri&#8230;,1,rt hate bitch say dont care nigga broke got nothing going .. acting like fake ri 8230
3245,RT @Lady_BlahBlah: furrybah *in my PayPay voice* RT @80sbaby4life: The hoes are for EVERYBODY my nigga!,1,rt furrybah paypay voice rt hoe everybody nigga !
3246,RT @Larissa_x33: you be smokin my dick bitch,1,rt smokin dick bitch
3247,RT @Latrobemark: @wheeler_kashhh your a early bird,2,rt early bird
3248,"RT @Lawless_1: @3RedsPositives 
1) We are not the Cubs
2) We are not the Pirates
3) We damn sure ain't no f***ing Cardinals.

Who cares abo&#8230;",1,rt 1 not cub 2 not pirate 3 damn sure ain no f ing cardinal . care abo 8230
3249,RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all,1,rt bain wasn no hoe as nigga
3250,RT @LeBronVuitton: Can't none of them hoes swim&#128514;&#128514;&#128514; &#8220;@Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club&#8221;,1,rt none hoe swim 128514 128514 128514 8220 renamed bitch yacht club 8221
3251,RT @LeBronVuitton: Do I fuck her or feed her? &#8220;@Jaykelz: I hate fat / thick bitches&#8221;,1,rt fuck feed ? 8220 hate fat thick bitch 8221
3252,RT @LeBronVuitton: Joe changed her life and went back to his old bitch&#128514;&#128514; &#8220;@1stName_Bravo: @LeBronVuitton ha.. she got them bitches worked o&#8230;,1,rt joe changed life went back old bitch 128514 128514 8220 ha .. got bitch worked 8230
3253,"RT @LeMarquand: &#8252;&#65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape..
 http:&#8230;",0,"rt 8252 65039 muslim group slaughter 43 child nigerian school , child burned alive , shot amp slit throat tried 2escape .. http 8230"
3254,RT @LeanandCuisine: bitch where you see a Katy or perry in that pic RT&#8220;@howlilwayneraps: Katy Perry is so fit &#128525;&#128525; http://t.co/cyclTBkPNO&#8221;,1,rt bitch see katy perry pic rt 8220 katy perry fit 128525 128525
3255,RT @Leary_Alneze: it's all fun and games until I have to slap a bitch,1,rt fun game slap bitch
3256,RT @LetMeLive305 But let a n*gga ask a chick to give him some money.. How yall hoes say it #SWERVE + That's how you make her stay or leave.,1,rt let n gga ask chick give some money .. yall hoe say swerve make stay leave .
3257,"RT @Lexieeller: My timeline right now
Ravens &#127944;
Ravens &#127944;
Ravens &#127944; 
Commercial tweet &#128514;
Ravens &#127944;
Ravens &#127944;
Ravens &#127944;
&amp; Some bitch talkin ...",1,rt timeline right raven 127944 raven 127944 raven 127944 commercial tweet 128514 raven 127944 raven 127944 raven 127944 amp some bitch talkin ..
3258,RT @Lexxinnn: Don't no nigga want no broke ass bitch &#8252;&#65039; but it's crazy how a bitch will do all she can to better a broke ass nigga &#128056;&#9749;&#65039;,1,rt no nigga want no broke as bitch 8252 65039 crazy bitch better broke as nigga 128056 9749 65039
3259,RT @LiViBADD88: niggas talk more than bitches these days... let that sink in!,1,rt nigga talk more bitch day .. let sink !
3260,RT @Liberienne: Iggy's sextape is prolly gon' be trash. The nigga she made it with is ugly.,1,rt iggy sextape prolly gon trash . nigga made ugly .
3261,"RT @LickMeGently: Big booty = sour face ,no hair ,or she a hoe.",1,"rt big booty sour face , no hair , hoe ."
3262,RT @Liddo_Shorty10: I can't fuck with sentimental bitches.,1,rt fuck sentimental bitch .
3263,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",1,"rt girl mind , princess class , amp bitch doesn give fuck . 128081 996 128139"
3264,RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;,1,rt plot twist take lot cut bitch off 128528
3265,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .,2,rt pity party trash amp throw .
3266,RT @LilReese300: Bitches gone do wat bitches do...#300,1,rt bitch gone wat bitch .. 300
3267,RT @LilReese300: Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...#300,1,rt errday take chance real street nigga shit take chance fuckin wit u nothin as hoe sumtime lol .. 300
3268,RT @LilTunechi: Pik taken by Biebz! Shout out my nig Jereme Rogers http://t.co/B1yhx9zuSV,1,rt pik taken biebz ! shout nig jereme rogers
3269,RT @Lipe_the_Great: Holy fucking shit. Why is a game against a third string qb redskins team so gut wrenching,1,rt holy fucking shit . game against third string qb redskin team gut wrenching
3270,"RT @Lipe_the_Great: That fucking San Francisco game man. Wish that trash ass garbage team never ""won."" I pray that they meet in the fucking&#8230;",1,rt fucking san francisco game man . wish trash as garbage team never won . pray meet fucking 8230
3271,RT @Liveitupjersey: @1SleepingGiant @bad_boy_six That's what I call the bitch and block! If you fuck with someone stay and fight! She hit t&#8230;,1,rt call bitch block ! fuck someone stay fight ! hit 8230
3272,RT @Lmao: When I make the paper ball into the trash can. &#128240;&#127936;&#128168; http://t.co/VjeGtjEP3X,2,rt make paper ball trash . 128240 127936 128168
3273,RT @LongLiveChris__: Project hoes &#8220;@Willie_D_HOE: When Bitches Get That Income Tax They Do Shit Like This http://t.co/EDShCLcjRk&#8221;,1,rt project hoe 8220 bitch get income tax shit like
3274,"RT @LorenaSGonzalez: I am a California State Assemblywoman, but remain a proud @Teamsters #unionmember -- celebrating #LaborDay weekend ho&#8230;",2,"rt california state assemblywoman , remain proud unionmember celebrating laborday weekend ho 8230"
3275,RT @LouieVRee: Dyke bitches walk around proud with their pregnant girlfriend like they got her pregnant,1,rt dyke bitch walk around proud pregnant girlfriend like got pregnant
3276,RT @Lovablee_Tyy: Im a bitch when Im hungry !,1,rt im bitch im hungry !
3277,RT @LoveAmari_x: I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h&#8230;,1,rt would never someone afraid tell nigga bitch together . look like secret ? fuck outta h 8230
3278,RT @Love_Zykerria: If he Can't hear that pussy Smacking then it ain't Wet enough!,1,rt hear pussy smacking ain wet enough !
3279,"RT @LovelyMariiee: ""@GinaSanabria_: Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;""",1,"rt ex swear better , see next bitch .. 128514 128514 128514 128553 128553 128553 128514 128514 128514 128514 128514 128514 128514 128553"
3280,"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",2,rt news 8212 democrat antisemitism 8212 jewish group condemns vp joe biden 8217 offensive reference shylock
3281,"RT @LoyalHeart_: a nigga gone be a nigga im sorry, &amp; a hoe gone be a hoe regardless .",1,"rt nigga gone nigga im sorry , amp hoe gone hoe regardless ."
3282,RT @Lpietrantonio: Iggy got a fat ass but other than the bitch look like a flounder fish,1,rt iggy got fat as other bitch look like flounder fish
3283,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;,2,rt pregnant s.e . cupp 8217 classic response 8216 liberal dem 8217 call 8216 chunky 8217 8211 bonus tweet via 8230
3284,RT @LucciVee: Free pancake day at ihop....side bitches finna finally get a date out a nigga,1,rt free pancake day ihop .. side bitch finna finally get date nigga
3285,RT @Luccixo: When a bitch start looking at bae &#128530;&#128514; http://t.co/o0AGdd9fQh,1,rt bitch start looking bae 128530 128514
3286,RT @LucyyLuux: &amp; when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w/ anyway !,1,rt amp nigga care leave cause got ta another bitch tired creeping w anyway !
3287,RT @LuisEnriquez94: You don't love her if you keep a couple other hoes on the side,1,rt love keep couple other hoe side
3288,"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch",1,"rt dude last day , fuck walk bitch"
3289,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl,2,rt oreo adorable
3290,RT @Lydsortiz: Knew a bad bitch but she was kinda slow,1,rt knew bad bitch kinda slow
3291,"RT @LynchieWCVB: Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.",2,"rt big night wcvb . martha coakley charlie baker debate 7 , bruin minnesota wild , world series game 6 ."
3292,"RT @MAKEUP_SEX: trash talked by many . hated by some . & guess how many fucks i give , its less than one .",1,"rt trash talked many . hated some . guess many fuck give , less one ."
3293,RT @MANIAC3X: Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot @NotoriousBM95 disappeared,1,rt lmaoo cleveland g00n sent drose hell last night own home faggot disappeared
3294,"RT @MATTerbate: ""Omg October is gonna be the best month ever"" 

Basic bitch",1,rt omg october gon na best month ever basic bitch
3295,RT @MGKyd_O: I don't understand how so many Americans can hate on Obama for saluting with a latte. Nobody tells these swagfags anything abo&#8230;,2,rt understand many american hate obama saluting latte . nobody tell swagfags anything abo 8230
3296,RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,1,rt got 11 nugget time bitch . couldntbehappier
3297,RT @MNYves: I want someone I can call my own without another bitch staking claim on him simultaneously.,1,rt want someone call own without another bitch staking claim simultaneously .
3298,RT @MahoghanyXO: The world wouldn&#8217;t be as fun if hoes didn&#8217;t exist.,1,rt world wouldn 8217 fun hoe didn 8217 exist .
3299,RT @MainetheCK: I sell dope. I fuck hoes and make songs bout the shit. I rob niggas for they work and dont feel wrong bout the shit.,1,rt sell dope . fuck hoe make song bout shit . rob nigga work dont feel wrong bout shit .
3300,"RT @MalloryYnfante: All I see over Instagram ""Alice Texas hoes"". That's so low... Even for Alice.",1,rt see over instagram alice texas hoe . low .. even alice .
3301,RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,2,rt breaking charlie crist file emergency motion mulligan .
3302,RT @Marckoo_yo: Youzza bitch,1,rt youzza bitch
3303,RT @MarioPalush: trying so hard to resist the urge to smack a bitch http://t.co/UkOF7K2RrH,1,rt trying hard resist urge smack bitch
3304,RT @MarkAdkins2: #projectdrugs&amp;bitches,1,rt projectdrugs amp bitch
3305,RT @MarkB_LifeStyle: They trash... RT @B_Dot_Conto: Pointless Bitches In The Club RT @RooseveltChaun: Smfh http://t.co/X4o0wmAtws,1,rt trash .. rt pointless bitch club rt smfh
3306,RT @MarqsBack: &#8220;@viaNAWF: Twitpic your reaction if you find out the love of your life selling pussy/sold pussy on backpage&#8221; http://t.co/xZi&#8230;,1,rt 8220 twitpic reaction find love life selling pussy sold pussy backpage 8221
3307,RT @MarsaSteenhoek: 50 rts&amp; I'll take the mic&amp; say fuck her right in the pussy http://t.co/4VHc5O7rZ5,1,rt 50 rts amp take mic amp say fuck right pussy
3308,RT @MarshallTaylor_: You got niggas and I got bitches.,1,rt got nigga got bitch .
3309,RT @MasterChefSweg: Basic bitch starter pack http://t.co/ehE4QBUVuJ,1,rt basic bitch starter pack
3310,RT @MattAncheyta: Dumb bitch,1,rt dumb bitch
3311,RT @McNarstle: @CzickenShack I go on Drudge Report every day now hoping to see a story about your tranny army,2,rt go drudge report every day hoping see story tranny army
3312,"RT @McNarstle: And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",2,"rt watchin eye makin linguine amp clam body , know !"
3313,RT @Mdizzle9000: this dumb bitch said....RT @MsVaVaVoom No matter what a man says the only way he'll truly respect you is if u hold out sex,1,rt dumb bitch said .. rt no matter man say way truly respect u hold sex
3314,RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,1,rt 8220 some hoe worried eyebrow forgot mustache 128514 128557 128557 8221 lmao
3315,RT @MenstruaI: rt if ur a sassy ass bitch,1,rt rt ur sassy as bitch
3316,RT @MetroBoomin: Coming soon on a bitch nigga!!!!! #MONSTERtape 10.28 http://t.co/03aS6BGqeC,1,rt coming soon bitch nigga ! ! monstertape 10.28 <EMPHASIS>
3317,RT @MeyaKardashian: This bitch is fucking insane. &#8220;@TwiterDeze_NUTS: 2) what is a sentence that describes you in 5 words?&#8221;,1,rt bitch fucking insane . 8220 2 sentence describes 5 word ? 8221
3318,RT @MichaelBlackson: #ShoutOut to ChrisBrown for beating up another bitch,1,rt shoutout chrisbrown beating another bitch
3319,"RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe.",1,"rt 995 date , hoe ."
3320,RT @MidniteBoss: @fourzerotwo fix the fucking snipers you retarded piece of shit. Fucking overpowered as fuck. They aim down faster then ...,1,rt fix fucking sniper retarded piece shit . fucking overpowered fuck . aim down faster ..
3321,RT @MikeDevrnja: &#8220;@SavannaaSanford: sucha hoe&#8221; @GAYD69,1,rt 8220 sucha hoe 8221
3322,"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1,rt mamma ig aint ready wcw .. got sum bad bitch sleeve boi lol magician as nigga lmao
