id,text,label
2899,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches", 
2900,RT @BriannaChevonne: Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&#8230;, 
2901,RT @BrickyardBeezy: I used to chase hoes now it's Dollar$igns, 
2902,RT @BroganWebber: Beyonc&#233; is trash., 
2903,"RT @BrosConfessions: ""People congratulate on losing weight for my health, but in reality I lost all the weight so I could fuck hot bitches""&#8230;", 
2904,RT @Broski519: How bitches look wen they hear their song in da club http://t.co/F2OyCfK90s, 
2905,RT @BruceVH: Getting over a painful experience is like crossing the monkey bars. You have to let go at some point in order to move forward.&#8230;, 
2906,RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0, 
2907,RT @BrwnSkinGirly: Soulja boy bitch so Aggravating &#128553;&#128553;&#128553;all that nagging &amp; shit .. I hope Ion sound like her &#128514;&#128514;&#128564;, 
2908,RT @BryanHoch: Just 113 days until Yankees pitchers and catchers report., 
2909,RT @BryceSerna: Don't be a pussy grab the booty. Love the booty. Appreciate the booty., 
2910,RT @Bubzayy: Just this one eye can take your bitch http://t.co/x1r34fMeAE, 
2911,RT @Buckm00se: @Eric_Mariners @_WhitePonyJr_ @JC_1221 this faggot is a lil attention whore fuck him #mute, 
2912,RT @Bucky_Montana: If this was high school ER body catch A's hoe lmao &#128557;&#128514;&#128514;&#128514; http://t.co/bPfz7sl2mp, 
2913,RT @BudaHefner74: Fuck dat bitch, 
2914,RT @BudaHound: Been popping all my life what's fame 2 me.. bitches been stalking all my life bitches ain't a thang 2 me, 
2915,RT @BurgerKing: Chicken Fries. @Oreo Shake. Perfection. http://t.co/PdiGLRbhJZ, 
2916,"RT @CBurrAndJamal: Mom: ""What happened to ___ *insert old friend name*? You used to be close."" Me: ""Fuck that bitch.""", 
2917,RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe, 
2918,RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours., 
2919,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ &#128514;&#128514;&#128514;&#128553;&#9996;&#65039; my bad bitch im logged in on everybody shit&#8221;hell yeaa me too seen tiff just tweet f&#8230;, 
2920,RT @CallMeRenee_: @1inkkofrosess @Bojieasx ohh bitch you might pass lol, 
2921,RT @CanIFuckOrNah: i'm a bitch but a sweetheart u feel me, 
2922,RT @Carxlito: &#8220;@tropicaldrew_: @TonyGetsBjs_ I know! It was that dana whore. If I get rid of them rn will you donate one to me&#8221; that bitch &#8230;, 
2923,RT @Cashmere_Nasir: @SkinnyBee__ @BossLifePiFF you lil stupid lil bitch she ain't fuckin with you (bug Sean voice), 
2924,"RT @CauseWereGuys: Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.", 
2925,RT @CauseWereGuys: Kissing a girl you you actually really like feels better than fucking a sloppy hoe., 
2926,RT @CauseWereGuys: When you marry a hoe and only realize it 20 years later http://t.co/BIDlPEOA3P, 
2927,RT @Cesar_Wtx: Pink nipples are cute but some be looking nasty than a bitch! &#128567;, 
2928,"RT @ChadJordan23: After a hoe gave you head and say ""It's my turn"" http://t.co/VHfBlTqLnV", 
2929,RT @ChanseyDaRapper: Make my way right to the trash can with these. RT @DwyaneWade: New Season. New Shoes. #MakeYourOwnWay #WayOfWade http&#8230;, 
2930,"RT @Charlie_Gru: My wife's doing some sort of ""boot-scootin"" while singing, ""a little less talk and a lot more action!""...where was this ho&#8230;", 
2931,"RT @ChaseMyChucks: ""@viva_based: @CallME__Jetson hoe ass nigga. &#128529;""Hoe Ass Nigga x2", 
2932,RT @ChaseNCashe: Niggas be mentally dating females they never met before. You on instagram double tap'n that ho too much mane., 
2933,"RT @CheefQueef: Chocolate pussy ""@JennnVeee: 4. Favorite candy?""", 
2934,"RT @CheefQueef: Well damn. ""@PassDAPiff: Make her a single mother RT @LilTy4Real: What if you finally get the pussy &amp; it's garbage?""", 
2935,RT @Chello_Sosa: These niggas in gangs jus be tryna fit in or jus be tryna get somebody to ride fa em or wit most of u niggas bitches, 
2936,RT @ChiefKeef: That pussy Ain't yours broski. It's jus your turn!, 
2937,RT @ChiefOpe: #BadCombinations An Ugly bitch who's loud af, 
2938,RT @ChildishGarbino: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. @danvii http://t.co/FKdEYzqT, 
2939,RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;, 
2940,RT @ChivasGee: Fuck up you swole fag, 
2941,RT @Chubbylumpkins_: I think this Steubenville rape trial is some bullshit. That rollen bitch wanted the dick lls and got mad when she w ..., 
2942,RT @Chuck_Strangers: When I say faggot it just means someone who is fucking weak..., 
2943,RT @ChukaOffor: Lmaooo hoes so childish &#128557;&#128514;&#128557;&#128514; http://t.co/uSFmd01sAF, 
2944,RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3, 
2945,RT @ClintSwiftness: &#8220;@GodHimseIf: Is that fire works &#128165; or pussy poppin&#8221; @00sexilexi00 nigga wtf sounds like something you'd say, 
2946,"RT @CloydRivers: Roses are red,
Camo is green.
Trick or treat bitches,
Happy Halloween.
Merica.", 
2947,"RT @CloydRiversPics: Ran outside mullet flowin', nips shown'. Shotgunned a cold one and yelled, ""Saturday, welcome back you sexy beast. Mer&#8230;", 
2948,"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef", 
2949,"RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!", 
2950,RT @CoCoMilan18: &#8220;@Me1st_u_last: This bitch @GOTDAMNCHAT ain't got a bit of sense lmaoo!! http://t.co/tBpcQwNGqF&#8221; &#128514;&#128514;&#128514;&#128514;&#128553;&#128553;&#128553;, 
2951,RT @Cocaine_Papii: If you don't make her go to sleep after y'all fucked then your pipe game trash, 
2952,RT @Colarbearr: &#8220;@HoesloveMyTweet: Niggas really be proud of having hoes. But how many of y'all gonna bring them dirty bitches home to your&#8230;, 
2953,"RT @Coley_Cee: @lil_aerii yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!", 
2954,"RT @ComedyPosts: When you make a joke and someone you hate laughs and you're thinking: ""No bitch you aren't allowed to laugh"".", 
2955,RT @CommonWhiteGrl: mom why can't u just accept me for the bad bitch i am, 
2956,RT @CornerBoyP: Hoes b soo lost dey forget dey hoes....., 
2957,RT @CoryLafon: I just wanna b a side nigga to a thick pretty faced cuffed hoe that does coke bumps garbage underground rappers n shops at p&#8230;, 
2958,RT @Cougar745III: this girl comes into class with fried chicken and pulls hot sauce out of her purse i mean come on how ghetto &amp; Stereotypi&#8230;, 
2959,"RT @CounterMoonbat: Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&#8230;", 
2960,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;, 
2961,RT @CraziestSex: Eat her pussy and look at her like &#128540;&#128541;&#128514; http://t.co/mIgiYMGRJt, 
2962,RT @CreepGawddess: Having a friend that's a hoe but boring is probably depressing., 
2963,RT @CreepGawddess: Wait what?? RT @SoulfulBrotha: $65 a random number for some pussy., 
2964,RT @Cspen335: Right you are! Have you heard of the 'dodo' bird? He's the one with Obama on his ass! http://t.co/0qHypwxzYh, 
2965,"RT @Cuff_no_Slut: Hate basic bitches,", 
2966,"RT @CuhCuhCuh: bitches name they make up off of instagram filters cuh this bitch was lookin like ""Rise"" the other day", 
2967,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc, 
2968,RT @CuzzinTom: If Byron Leftwich fucks as hard as he throws then he kills bitches, 
2969,RT @DAiiNUH: girls with six packs are scary..... just have a flat stomach that's hot enough.... ripped bitches are scary looking., 
2970,RT @DCPlod: The paranoid fear of sharia on the right boils down to: Christian fundamentalists should be the sole oppressors and persecu ..., 
2971,RT @DEON1093: AHAAAA DUHHRT @PAPER_CHAYSIN: These hoes are for everyone !, 
2972,"RT @DFkinLopes: Me: You're a hoe
Hoe: You wasn't saying that August 12, 2014 at 7:22 PM
Me: Well you're a hoe today on October 1st 2014 at &#8230;", 
2973,RT @DFkinLopes: When a bitch sneezes too close to you http://t.co/Jq3p3NyeAZ, 
2974,RT @DFkinLopes: Your room bitch RT @MackinAintCeezy Tell me somethin dirty &#128520; http://t.co/0B0PZ8J4cM, 
2975,RT @DIYcookery: Godiva Chocolate Dipped Oreos &#128523; http://t.co/OSYPnadYtO, 
2976,RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever., 
2977,RT @DJZeeti: my bitch a choosy lover, 
2978,"RT @DJsir_freshley: &#127919;&#127919;&#127919;RT @GuruJeremy Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&#8230;", 
2979,"RT @D_41395: Wake up like fuck my life, life's a bitch but she better fuck me right", 
2980,RT @DaBXkIdDjoE: Bunch of insecure bitches out here, 
2981,RT @DaRealDip: A bitch can look like a million dollars wit sum garbage ass pussy, 
2982,RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?, 
2983,RT @DailySexSupply: This how all the hoes gonna be like tonight&#128514;&#128514;&#128514; http://t.co/kVIOAiEpcB, 
2984,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.", 
2985,RT @DameStr8Cash: @JaeTips I know that's trash, 
2986,"RT @Damiah_daddyx3: Lmao, I fucks with @HaveMercyyy &amp; @KaliKushDoll_ real talk, them bitches know how to have FUN!", 
2987,RT @DarrionMarz: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with &#8230;, 
2988,"RT @DatDudeTorey: &#8220;@Aj_Swagggg: That ""boss ass bitch"" song got basics thinking they're models lmao #knowyourplace&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;", 
2989,"RT @DatDudeTorey: Aw damn, Haven't hug a bitch in a while.", 
2990,RT @DatNigPriest: @1BookieG not all of us my nig! I'm light skin with a dark skin mentality lol. We all black, 
2991,RT @DedePayton: On the low RT @mzlola_bunny: They're really looking for the next bitch to smash, 
2992,"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;", 
2993,RT @DeePaPi1800: That outside dick keep dem hoes sick..., 
2994,RT @Deemazz_70: @JMcCown11 got all the bitches http://t.co/A3gF4iAPS9, 
2995,RT @DestroTheNoble: I don't support that ya idiot. And if I'm a teabagger you're being teabagged. #OpenWide @nekolin @1SleepingGiant, 
2996,"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;", 
2997,"RT @DignifiedPurity: @TonyGoldwyn you could have helped Mellie, you revolving door-shaped head ho. You aren't quiet when you're balls deep &#8230;", 
2998,RT @DivaMonRoe2uHoE: Fuck candy. Eat pussy. &#128527;, 
2999,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;, 
3000,"RT @Doestaxxx: Stop fuckin jail birds. RT""@__BRAT_: Niggas that's that serious about ass play scare me. That shit so sus""", 
3001,RT @DogBountyHunter: @WarMachine170 Hey Boy This half breed Chiricahua Apache is on YOUR ASS #Eatmytazer !!, 
3002,RT @DonApolloSan: You might have a lot of followers bitch but a third wants to just fuck you the second third would hate your personality. &#8230;, 
3003,"RT @DonnieWahlberg: Happy #BLUBLOODS Friday! 

Off to @CBSNews to sit down with the gang on CBS This Morning!

Join us in the 8 o'clock ho&#8230;", 
3004,RT @DonnieWahlberg: On set of #BlueBloods. Hoping there are no birds perched above me... http://t.co/oDhq52QiLe, 
3005,RT @DookieWithMe: &#128514; RT @itsablackguy: I&#8217;m assuming she got a cup on RT @AssholeFrmNY: Her pussy got a bicep b. wtf? http://t.co/Cl4jhGmXpi, 
3006,RT @Doyoudream__: Cant spell above and beyond without hoe, 
3007,RT @DragonflyJonez: His jeans bluer denabitch. Dont let him lie to you. He's SICK RT @YolieTheJew how you know the pussy was't overrated ht&#8230;, 
3008,RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;, 
3009,"RT @DragonflyJonez: Tell Bubba in Alabama youre African and not black and he's gonna call you a nigger with an EXTRA hard ""ER"".", 
3010,"RT @DreadJackson: broke hoes 3 words, OUT MY FACE", 
3011,RT @DriveMy_Lexis: &#8220;@h_candace00: Idk but I think niggas that like getting head are gay &#128514;&#128514;&#128514;&#8221; bitch what http://t.co/sqt1TPnELM, 
3012,RT @DrugsForSteph: wifey material doesn't come often.. so you better recognize when you have yourself a rider before you end up with a hoe, 
3013,RT @Durags4Eva: Bulls still not winning the title with this bland ass offense. Pau still a pussy. No darkskin niggas in the starting line u&#8230;, 
3014,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!", 
3015,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing, 
3016,"RT @ESPNSecondTake_: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg", 
3017,RT @EWErickson: To recap: Dem Governor candidate in SC calls the GOP candidate a whore. TX-Dem Gov. candidate mocks the GOP candidate&#8217;s di&#8230;, 
3018,RT @EastSideKris: I'm glad Bey did this shit....now some of u bitches wit that one shaved side can go ahead &amp; shave that other side too...., 
3019,"RT @EbonyRogue: Tierra Marie: ""I'm the Princess of the ROC""
Rihanna: ""y'all get a good pic cause this bitch ain't gone be here long"" http:/&#8230;", 
3020,"RT @El_Grillo1: In the ME, the crow would eat the bear MT @webradius Obviously not in the ME MT @solemnwatch: Bear Saves Drowning Crow - An&#8230;", 
3021,"RT @ElderLWM: And Black women need to stop referring to themselves and other sisters as ""hoes"" &amp; ""Bitches""..... It really ain't a good look&#8230;", 
3022,RT @EliRipRashad: I love them stripper bitches, 
3023,"RT @EmmGoldLA: A lot of ppl look at me like ""who the fuck does this bitch think she is"".... Ms. Goldschmied to you", 
3024,RT @EnxadasFelipe: No bitch I wanna roll a fucking blunt, 
3025,RT @EricWithAHotDad: If you cant pass the asvab you might as well just go full retard, 
3026,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig, 
3027,RT @ErikaWCVB: @marthacoakley called Charlie Baker to concede around 8:15 this morning. She plans to address supporters at 11am. #wcvb, 
3028,RT @Erudite1914: Juice should have been dead his bitch ass! #SonsOfAnarchy, 
